timestamp,air_temp,process_temp,rpm,torque,tool_wear,anomaly,score,status
2026-05-10 08:50:08,300.4,309.4,1598,24.8,172,False,0.1077,Normal
2026-05-10 08:50:08,298.4,307.7,1684,23.6,138,False,0.0748,Normal
2026-05-10 08:50:08,297.6,308.4,1463,43.6,123,False,0.1353,Normal
2026-05-10 08:50:08,295.4,305.7,1650,33.4,187,True,-0.0654,ANOMALY DETECTED
2026-05-10 08:50:08,302.7,313.8,1379,34.7,59,False,0.0225,Normal
2026-05-10 08:50:08,299.7,310.9,1446,40.3,64,False,0.1408,Normal
2026-05-10 08:50:08,298.8,307.7,1420,40.7,253,False,0.0427,Normal
2026-05-10 08:50:08,301.1,310.0,1304,35.7,158,False,0.1125,Normal
2026-05-10 08:50:08,297.6,307.8,1613,33.7,3,False,0.0654,Normal
2026-05-10 08:50:08,296.9,306.4,1644,45.0,125,False,0.0197,Normal
2026-05-10 08:50:08,298.8,310.6,1584,36.8,30,False,0.1268,Normal
2026-05-10 08:50:08,300.3,310.1,1443,49.2,191,False,0.1235,Normal
2026-05-10 08:50:08,298.8,306.4,1465,47.1,154,False,0.0686,Normal
2026-05-10 08:50:08,301.2,308.3,1592,51.0,67,False,0.0754,Normal
2026-05-10 08:50:09,296.2,305.7,1655,26.1,47,True,-0.048,ANOMALY DETECTED
2026-05-10 08:50:09,299.4,307.6,1265,37.5,56,False,0.0415,Normal
2026-05-10 08:50:09,303.9,313.8,1672,41.6,182,False,0.0098,Normal
2026-05-10 08:50:09,300.5,309.0,1312,33.6,163,False,0.1014,Normal
2026-05-10 08:50:09,297.5,309.3,1576,30.8,69,False,0.1113,Normal
2026-05-10 08:50:09,298.1,308.4,1453,33.3,190,False,0.1026,Normal
2026-05-10 08:50:09,298.2,307.3,1652,47.4,214,False,0.0204,Normal
2026-05-10 08:50:09,300.0,307.6,1548,27.0,76,False,0.0773,Normal
2026-05-10 08:50:09,298.1,308.1,1346,51.5,164,False,0.0926,Normal
2026-05-10 08:50:09,298.2,308.0,1613,25.1,208,False,0.0342,Normal
2026-05-10 08:50:09,299.8,307.4,1736,37.4,251,False,0.0087,Normal
2026-05-10 08:50:09,303.5,312.5,1401,42.0,111,False,0.0676,Normal
2026-05-10 08:50:09,300.1,308.5,1463,34.2,166,False,0.118,Normal
2026-05-10 08:50:09,298.7,309.4,1307,43.2,6,False,0.0789,Normal
2026-05-10 08:50:09,303.6,313.0,1587,42.9,79,False,0.0407,Normal
2026-05-10 08:50:09,299.5,309.3,1561,29.9,234,False,0.0517,Normal
2026-05-10 08:50:10,299.7,309.2,1194,51.5,92,False,0.0653,Normal
2026-05-10 08:50:10,298.0,307.9,1794,43.5,235,False,0.006,Normal
2026-05-10 08:50:10,299.8,309.9,1625,55.4,41,False,0.0837,Normal
2026-05-10 08:50:10,296.7,305.7,1740,47.8,105,True,-0.0471,ANOMALY DETECTED
2026-05-10 08:50:10,300.6,312.1,1610,46.3,80,False,0.0872,Normal
2026-05-10 08:50:10,299.7,309.9,1573,21.7,224,False,0.033,Normal
2026-05-10 08:50:10,301.3,313.8,1207,48.2,58,False,0.0046,Normal
2026-05-10 08:50:10,300.6,309.6,1558,42.4,69,False,0.1387,Normal
2026-05-10 08:50:10,299.1,310.6,1470,34.7,161,False,0.1405,Normal
2026-05-10 08:50:10,298.0,306.1,1481,44.4,95,False,0.0535,Normal
2026-05-10 08:50:10,299.7,308.9,2085,54.1,212,False,0.0073,Normal
2026-05-10 08:50:10,299.0,306.8,1771,42.1,251,True,-0.0071,ANOMALY DETECTED
2026-05-10 08:50:10,301.8,311.2,1731,41.4,202,False,0.1082,Normal
2026-05-10 08:50:10,300.8,310.9,1587,34.9,210,False,0.1204,Normal
2026-05-10 08:50:10,298.7,308.4,1743,41.1,245,False,0.026,Normal
2026-05-10 08:50:11,299.2,306.3,1562,35.9,193,False,0.0583,Normal
2026-05-10 08:50:11,301.5,312.6,1466,34.4,10,False,0.0422,Normal
2026-05-10 08:50:11,297.7,309.0,1211,35.8,177,False,0.078,Normal
2026-05-10 08:50:11,302.1,308.6,1662,43.2,242,False,0.0156,Normal
2026-05-10 08:50:11,295.3,306.6,1235,19.4,218,True,-0.1124,ANOMALY DETECTED
2026-05-10 08:50:11,299.6,308.1,1226,33.3,6,False,0.0144,Normal
2026-05-10 08:50:11,301.3,313.3,1274,37.0,243,True,-0.0355,ANOMALY DETECTED
2026-05-10 08:50:11,302.4,312.5,1874,48.9,240,True,-0.0552,ANOMALY DETECTED
2026-05-10 08:50:11,302.8,312.6,2108,27.2,100,True,-0.0201,ANOMALY DETECTED
2026-05-10 08:50:11,295.8,305.7,1418,41.1,121,True,-0.0432,ANOMALY DETECTED
2026-05-10 08:50:11,299.6,311.3,1529,36.7,179,False,0.1249,Normal
2026-05-10 08:50:11,301.2,308.6,1172,35.9,225,True,-0.0064,ANOMALY DETECTED
2026-05-10 08:50:11,301.2,310.2,1513,51.4,82,False,0.1131,Normal
2026-05-10 08:50:11,302.0,311.2,1554,34.5,162,False,0.1466,Normal
2026-05-10 08:50:11,295.3,305.9,1487,63.0,186,True,-0.1088,ANOMALY DETECTED
2026-05-10 08:50:12,299.3,309.3,1643,56.8,62,False,0.0818,Normal
2026-05-10 08:50:12,300.7,308.0,1389,46.6,4,False,0.0627,Normal
2026-05-10 08:50:12,299.9,309.9,1439,49.3,29,False,0.1147,Normal
2026-05-10 08:50:12,297.7,308.4,1605,43.5,32,False,0.1146,Normal
2026-05-10 08:50:12,299.8,312.2,1692,37.7,87,False,0.0725,Normal
2026-05-10 08:50:12,299.0,306.9,1436,40.8,129,False,0.0944,Normal
2026-05-10 08:50:12,297.8,309.4,1963,52.8,146,False,0.062,Normal
2026-05-10 08:50:12,300.6,311.2,1251,43.4,149,False,0.0833,Normal
2026-05-10 08:50:12,301.0,311.8,1535,38.0,119,False,0.1243,Normal
2026-05-10 08:50:12,300.1,310.1,1479,49.6,143,False,0.1407,Normal
2026-05-10 08:50:12,301.1,311.6,1658,39.9,149,False,0.1132,Normal
2026-05-10 08:50:12,301.0,313.4,1568,45.5,10,False,0.0287,Normal
2026-05-10 08:50:12,298.2,307.3,1461,53.8,24,False,0.0518,Normal
2026-05-10 08:50:12,301.1,313.6,1557,33.2,176,False,0.0488,Normal
2026-05-10 08:50:12,299.7,310.7,1560,48.9,181,False,0.1131,Normal
2026-05-10 08:50:13,301.3,313.1,1700,52.3,150,False,0.0246,Normal
2026-05-10 08:50:13,301.3,308.8,1827,46.1,206,False,0.0461,Normal
2026-05-10 08:50:13,300.4,310.9,1510,33.2,144,False,0.1443,Normal
2026-05-10 08:50:13,300.3,309.4,1570,35.9,219,False,0.0909,Normal
2026-05-10 08:50:13,296.8,307.2,1516,19.7,4,True,-0.0232,ANOMALY DETECTED
2026-05-10 08:50:13,299.8,309.2,1510,45.2,24,False,0.1184,Normal
2026-05-10 08:50:13,300.6,313.2,1478,58.3,168,False,0.0402,Normal
2026-05-10 08:50:13,300.4,309.6,1577,31.2,247,False,0.055,Normal
2026-05-10 08:50:13,300.1,308.2,1551,33.4,154,False,0.1106,Normal
2026-05-10 08:50:13,298.1,307.4,1424,33.8,209,False,0.0465,Normal
2026-05-10 08:50:13,299.1,309.3,1827,36.0,45,False,0.1075,Normal
2026-05-10 08:50:13,298.9,308.4,1452,42.2,22,False,0.111,Normal
2026-05-10 08:50:13,298.5,310.2,1253,37.3,106,False,0.0937,Normal
2026-05-10 08:50:13,301.2,310.1,1812,40.9,132,False,0.1202,Normal
2026-05-10 08:50:13,303.2,313.8,1687,45.8,55,False,0.0091,Normal
2026-05-10 08:50:14,295.5,305.7,1609,50.7,101,True,-0.0744,ANOMALY DETECTED
2026-05-10 08:50:14,298.0,307.5,1321,61.0,6,True,-0.006,ANOMALY DETECTED
2026-05-10 08:50:14,299.0,308.6,1785,56.6,3,False,0.0157,Normal
2026-05-10 08:50:14,302.8,312.9,1546,36.7,19,False,0.0389,Normal
2026-05-10 08:50:14,296.4,305.9,1466,38.7,36,True,-0.0084,ANOMALY DETECTED
2026-05-10 08:50:14,297.3,309.3,1700,26.4,171,False,0.0864,Normal
2026-05-10 08:50:14,300.8,309.2,1641,38.9,113,False,0.1199,Normal
2026-05-10 08:50:14,303.5,311.2,1205,44.8,81,False,0.0399,Normal
2026-05-10 08:50:14,298.0,309.3,1267,44.1,38,False,0.0758,Normal
2026-05-10 08:50:14,302.1,310.3,1498,20.2,125,False,0.0827,Normal
2026-05-10 08:50:14,304.5,313.8,1358,28.9,253,True,-0.0838,ANOMALY DETECTED
2026-05-10 08:50:14,301.5,308.9,1448,41.7,186,False,0.1308,Normal
2026-05-10 08:50:14,302.3,312.2,1503,53.6,44,False,0.0401,Normal
2026-05-10 08:50:14,303.4,313.8,1479,40.3,131,False,0.0529,Normal
2026-05-10 08:50:14,303.4,313.8,1651,33.8,50,False,0.0064,Normal
2026-05-10 08:50:15,298.9,308.4,1702,34.4,136,False,0.1168,Normal
2026-05-10 08:50:15,297.1,310.2,1579,36.5,100,False,0.1096,Normal
2026-05-10 08:50:15,295.8,306.9,1712,43.9,6,True,-0.0529,ANOMALY DETECTED
2026-05-10 08:50:15,300.6,312.0,1493,28.8,193,False,0.0867,Normal
2026-05-10 08:50:15,301.2,310.7,1483,51.8,65,False,0.1186,Normal
2026-05-10 08:50:15,299.4,308.8,1479,51.3,163,False,0.1208,Normal
2026-05-10 08:50:15,299.8,309.7,1735,50.9,16,False,0.0649,Normal
2026-05-10 08:50:15,300.6,313.8,1430,41.8,18,False,0.0321,Normal
2026-05-10 08:50:15,301.5,313.6,1595,48.0,43,False,0.0267,Normal
2026-05-10 08:50:15,300.9,308.5,1407,37.2,39,False,0.0939,Normal
2026-05-10 08:50:15,297.8,305.7,1378,43.2,243,True,-0.0198,ANOMALY DETECTED
2026-05-10 08:50:15,303.5,312.1,1616,68.1,246,True,-0.0599,ANOMALY DETECTED
2026-05-10 08:50:15,300.1,310.0,1429,39.8,89,False,0.1569,Normal
2026-05-10 08:50:15,300.6,308.6,1675,44.0,225,False,0.025,Normal
2026-05-10 08:50:15,298.8,309.6,1335,38.3,82,False,0.1191,Normal
2026-05-10 08:50:16,298.9,308.4,1540,38.0,9,False,0.1093,Normal
2026-05-10 08:50:16,298.4,308.8,1598,41.9,125,False,0.1373,Normal
2026-05-10 08:50:16,299.8,313.5,1634,29.4,221,True,-0.0162,ANOMALY DETECTED
2026-05-10 08:50:16,299.4,308.4,1250,42.6,185,False,0.0728,Normal
2026-05-10 08:50:16,301.4,311.9,1638,29.3,234,False,0.031,Normal
2026-05-10 08:50:16,297.8,311.0,1604,47.9,112,False,0.0863,Normal
2026-05-10 08:50:16,300.0,308.2,1667,48.7,114,False,0.0806,Normal
2026-05-10 08:50:16,297.2,308.4,1696,45.1,162,False,0.0878,Normal
2026-05-10 08:50:16,298.9,307.7,1451,29.8,218,False,0.0307,Normal
2026-05-10 08:50:16,299.3,307.4,1486,37.6,22,False,0.0721,Normal
2026-05-10 08:50:16,302.0,313.1,1528,24.6,220,True,-0.0142,ANOMALY DETECTED
2026-05-10 08:50:16,298.1,309.2,1764,49.7,53,False,0.0816,Normal
2026-05-10 08:50:16,299.7,309.1,1845,34.7,152,False,0.1097,Normal
2026-05-10 08:50:16,301.5,312.2,1256,25.7,176,False,0.0436,Normal
2026-05-10 08:50:16,298.3,311.3,1506,37.9,143,False,0.1203,Normal
2026-05-10 08:50:17,297.7,306.9,1418,45.3,236,False,0.0257,Normal
2026-05-10 08:50:17,298.7,310.3,1602,22.7,237,False,0.014,Normal
2026-05-10 08:50:17,299.5,306.8,1498,31.1,180,False,0.0611,Normal
2026-05-10 08:50:17,299.6,308.7,1658,52.6,90,False,0.0859,Normal
2026-05-10 08:50:17,299.0,306.7,1627,55.6,202,False,0.0091,Normal
2026-05-10 08:50:17,301.8,311.1,1999,39.9,139,False,0.0782,Normal
2026-05-10 08:50:17,301.7,311.2,1697,48.3,202,False,0.0904,Normal
2026-05-10 08:50:17,301.4,312.1,1797,20.8,107,False,0.0527,Normal
2026-05-10 08:50:17,296.7,306.5,1515,58.6,202,True,-0.0131,ANOMALY DETECTED
2026-05-10 08:50:17,297.1,306.5,1357,40.4,228,True,-0.0002,ANOMALY DETECTED
2026-05-10 08:50:17,295.3,305.9,1460,15.9,186,True,-0.0931,ANOMALY DETECTED
2026-05-10 08:50:17,302.8,313.8,1735,28.0,80,False,0.0123,Normal
2026-05-10 08:50:17,301.5,310.7,1481,41.2,164,False,0.1534,Normal
2026-05-10 08:50:17,301.8,311.7,1338,70.7,0,True,-0.0308,ANOMALY DETECTED
2026-05-10 08:50:17,298.6,311.8,1452,35.7,240,False,0.0092,Normal
2026-05-10 08:50:18,300.0,307.9,1499,33.9,227,False,0.0344,Normal
2026-05-10 08:50:18,297.3,308.1,1780,28.9,47,False,0.0578,Normal
2026-05-10 08:50:18,298.6,306.3,1670,41.5,238,True,-0.0229,ANOMALY DETECTED
2026-05-10 08:50:18,302.1,310.8,1844,43.8,189,False,0.0907,Normal
2026-05-10 08:50:18,300.4,311.0,1268,35.3,153,False,0.0868,Normal
2026-05-10 08:50:18,302.3,313.8,1452,29.8,232,True,-0.0458,ANOMALY DETECTED
2026-05-10 08:50:18,298.5,310.2,1760,41.8,250,False,0.0308,Normal
2026-05-10 08:50:18,302.0,311.2,1631,26.0,252,False,0.0373,Normal
2026-05-10 08:50:18,300.3,310.8,1206,58.7,105,False,0.0423,Normal
2026-05-10 08:50:18,297.5,309.5,1717,36.7,97,False,0.0984,Normal
2026-05-10 08:50:18,298.6,310.1,1601,44.5,18,False,0.1105,Normal
2026-05-10 08:50:18,296.2,305.7,1276,44.8,47,True,-0.084,ANOMALY DETECTED
2026-05-10 08:50:18,297.1,307.2,1481,51.1,30,False,0.048,Normal
2026-05-10 08:50:18,298.0,306.6,1661,43.6,57,False,0.0475,Normal
2026-05-10 08:50:18,301.0,311.3,1347,24.2,204,False,0.0622,Normal
2026-05-10 08:50:19,299.4,312.2,1651,37.0,5,False,0.0511,Normal
2026-05-10 08:50:19,299.5,311.5,1298,53.4,189,False,0.0583,Normal
2026-05-10 08:50:19,303.2,313.8,1417,6.0,229,True,-0.0806,ANOMALY DETECTED
2026-05-10 08:50:19,300.7,310.8,1823,46.2,55,False,0.0874,Normal
2026-05-10 08:50:19,300.8,308.9,1708,41.6,146,False,0.1072,Normal
2026-05-10 08:50:19,298.5,309.1,1553,37.1,181,False,0.1425,Normal
2026-05-10 08:50:19,300.7,309.4,1590,56.2,91,False,0.0893,Normal
2026-05-10 08:50:19,303.6,313.8,1579,30.3,221,True,-0.0254,ANOMALY DETECTED
2026-05-10 08:50:19,300.5,311.0,1820,36.3,107,False,0.106,Normal
2026-05-10 08:50:19,300.5,311.7,1753,34.1,217,False,0.0438,Normal
2026-05-10 08:50:19,301.1,311.4,1527,27.5,5,False,0.0783,Normal
2026-05-10 08:50:19,300.7,312.0,1805,33.7,75,False,0.0663,Normal
2026-05-10 08:50:19,297.8,307.2,1647,55.6,132,False,0.0478,Normal
2026-05-10 08:50:19,301.3,313.2,1916,48.8,50,True,-0.0161,ANOMALY DETECTED
2026-05-10 08:50:19,297.7,308.1,1716,33.4,229,False,0.0127,Normal
2026-05-10 08:50:20,298.4,307.1,1552,49.2,6,False,0.0378,Normal
2026-05-10 08:50:20,302.4,309.2,1471,47.6,146,False,0.1075,Normal
2026-05-10 08:50:20,299.9,309.5,1586,47.1,189,False,0.1242,Normal
2026-05-10 08:50:20,298.1,310.1,1650,40.3,76,False,0.1139,Normal
2026-05-10 08:50:20,299.9,311.1,1674,34.5,198,False,0.1108,Normal
2026-05-10 08:50:20,300.8,306.5,1318,29.6,172,False,0.0203,Normal
2026-05-10 08:50:20,298.6,309.5,1479,45.4,101,False,0.157,Normal
2026-05-10 08:50:20,302.1,313.6,1770,48.6,149,False,0.0113,Normal
2026-05-10 08:50:20,304.5,313.8,1641,52.6,176,True,-0.0169,ANOMALY DETECTED
2026-05-10 08:50:20,296.8,305.7,1554,27.8,31,True,-0.0038,ANOMALY DETECTED
2026-05-10 08:50:20,300.3,309.6,1719,29.0,97,False,0.131,Normal
2026-05-10 08:50:20,296.9,309.2,1739,39.2,84,False,0.0708,Normal
2026-05-10 08:50:20,300.1,309.9,1523,32.7,218,False,0.0912,Normal
2026-05-10 08:50:20,297.3,306.6,1885,50.7,188,True,-0.0167,ANOMALY DETECTED
2026-05-10 08:50:20,300.4,308.3,1571,41.3,221,False,0.0567,Normal
2026-05-10 08:50:20,303.1,313.8,1383,57.2,98,False,0.0127,Normal
2026-05-10 08:50:21,303.8,313.2,1331,59.2,12,True,-0.0348,ANOMALY DETECTED
2026-05-10 08:50:21,299.6,308.9,1277,36.4,244,False,0.0123,Normal
2026-05-10 08:50:21,302.3,311.1,1401,43.4,95,False,0.1298,Normal
2026-05-10 08:50:21,304.5,313.6,1587,31.8,56,False,0.0016,Normal
2026-05-10 08:50:21,300.8,310.0,1423,52.3,53,False,0.1101,Normal
2026-05-10 08:50:21,298.5,308.4,1347,35.6,5,False,0.0772,Normal
2026-05-10 08:50:21,300.5,312.1,1463,28.5,189,False,0.0827,Normal
2026-05-10 08:50:21,303.1,313.7,1776,23.9,9,True,-0.0418,ANOMALY DETECTED
2026-05-10 08:50:21,301.9,312.5,1507,36.8,34,False,0.0722,Normal
2026-05-10 08:50:21,299.6,310.0,1645,58.5,164,False,0.0855,Normal
2026-05-10 08:50:21,296.8,306.0,1286,33.2,155,True,-0.038,ANOMALY DETECTED
2026-05-10 08:50:21,297.7,307.9,1323,53.2,130,False,0.076,Normal
2026-05-10 08:50:21,303.6,313.8,1854,44.0,2,True,-0.0569,ANOMALY DETECTED
2026-05-10 08:50:21,299.6,310.3,1500,40.8,197,False,0.1436,Normal
2026-05-10 08:50:21,302.3,311.0,1610,34.6,158,False,0.1372,Normal
2026-05-10 08:50:22,301.0,310.6,1752,47.4,87,False,0.1011,Normal
2026-05-10 08:50:22,298.9,305.7,1810,33.7,174,False,0.0242,Normal
2026-05-10 08:50:22,299.5,309.9,1279,25.6,27,False,0.0647,Normal
2026-05-10 08:50:22,298.8,310.0,1416,47.5,189,False,0.1325,Normal
2026-05-10 08:50:22,302.4,313.8,1791,39.7,31,True,-0.0125,ANOMALY DETECTED
2026-05-10 08:50:22,298.8,308.9,1650,25.8,246,False,0.021,Normal
2026-05-10 08:50:22,304.3,313.8,1480,41.1,141,False,0.0273,Normal
2026-05-10 08:50:22,301.0,313.6,1340,43.3,245,True,-0.0171,ANOMALY DETECTED
2026-05-10 08:50:22,297.8,307.8,1355,36.1,162,False,0.0887,Normal
2026-05-10 08:50:22,302.6,313.8,1407,40.6,156,False,0.0439,Normal
2026-05-10 08:50:22,298.1,309.1,1672,18.2,237,True,-0.013,ANOMALY DETECTED
2026-05-10 08:50:22,296.4,307.0,1554,28.4,188,False,0.008,Normal
2026-05-10 08:50:22,302.1,313.8,1348,53.5,21,True,-0.01,ANOMALY DETECTED
2026-05-10 08:50:22,300.5,312.1,1830,57.6,29,True,-0.0025,ANOMALY DETECTED
2026-05-10 08:50:22,300.6,310.8,1411,54.4,128,False,0.1183,Normal
2026-05-10 08:50:23,296.5,310.3,1441,34.7,186,False,0.0579,Normal
2026-05-10 08:50:23,300.4,312.1,1667,52.7,119,False,0.0582,Normal
2026-05-10 08:50:23,302.2,313.8,1727,46.2,80,False,0.0213,Normal
2026-05-10 08:50:23,300.4,311.9,1451,56.1,85,False,0.0718,Normal
2026-05-10 08:50:23,298.2,307.5,1457,63.0,89,False,0.0322,Normal
2026-05-10 08:50:23,298.1,311.9,1479,46.4,195,False,0.0771,Normal
2026-05-10 08:50:23,300.4,312.4,1414,39.4,85,False,0.0859,Normal
2026-05-10 08:50:23,303.2,313.1,1646,51.5,106,False,0.0226,Normal
2026-05-10 08:50:23,298.8,311.5,1414,51.3,195,False,0.1017,Normal
2026-05-10 08:50:23,302.3,309.8,1787,38.3,97,False,0.0874,Normal
2026-05-10 08:50:23,300.5,307.7,1693,27.4,200,False,0.0472,Normal
2026-05-10 08:50:23,298.1,305.9,1594,35.9,163,False,0.0505,Normal
2026-05-10 08:50:23,301.8,312.5,1712,45.3,39,False,0.0338,Normal
2026-05-10 08:50:23,301.2,310.9,1453,49.4,43,False,0.1161,Normal
2026-05-10 08:50:23,301.4,310.6,1667,40.2,105,False,0.1317,Normal
2026-05-10 08:50:24,303.1,312.5,1525,32.9,214,False,0.0363,Normal
2026-05-10 08:50:24,299.3,309.6,1620,38.3,155,False,0.1543,Normal
2026-05-10 08:50:24,298.4,310.1,1375,31.1,5,False,0.0836,Normal
2026-05-10 08:50:24,295.6,306.4,1349,43.8,57,True,-0.0541,ANOMALY DETECTED
2026-05-10 08:50:24,299.1,309.8,1391,31.5,84,False,0.1302,Normal
2026-05-10 08:50:24,301.6,311.5,1506,32.0,58,False,0.1193,Normal
2026-05-10 08:50:24,304.0,313.8,1445,31.7,91,True,-0.0023,ANOMALY DETECTED
2026-05-10 08:50:24,296.9,305.7,1523,33.0,153,False,0.0147,Normal
2026-05-10 08:50:24,299.6,305.7,1379,46.9,154,False,0.0425,Normal
2026-05-10 08:50:24,298.2,309.4,1617,45.5,131,False,0.1342,Normal
2026-05-10 08:50:24,299.1,308.5,1873,39.7,92,False,0.0835,Normal
2026-05-10 08:50:24,300.4,310.9,1462,32.1,239,False,0.0509,Normal
2026-05-10 08:50:24,301.6,312.0,1301,44.3,193,False,0.0736,Normal
2026-05-10 08:50:24,299.0,311.3,1722,39.8,72,False,0.0871,Normal
2026-05-10 08:50:24,297.4,306.9,1410,19.6,121,False,0.0164,Normal
2026-05-10 08:50:25,299.4,310.5,1439,19.2,199,False,0.0718,Normal
2026-05-10 08:50:25,297.9,305.8,1511,56.5,3,True,-0.0142,ANOMALY DETECTED
2026-05-10 08:50:25,297.3,305.7,1357,40.9,53,False,0.0249,Normal
2026-05-10 08:50:25,298.3,309.0,1256,34.2,3,False,0.0459,Normal
2026-05-10 08:50:25,296.5,305.7,1533,39.9,157,False,0.0006,Normal
2026-05-10 08:50:25,301.1,310.1,1749,36.7,223,False,0.0559,Normal
2026-05-10 08:50:25,298.6,306.8,1775,31.7,113,False,0.0622,Normal
2026-05-10 08:50:25,300.8,312.6,1344,31.1,10,False,0.0202,Normal
2026-05-10 08:50:25,300.6,311.7,1796,29.9,102,False,0.0789,Normal
2026-05-10 08:50:25,298.1,306.4,1208,50.7,29,True,-0.0257,ANOMALY DETECTED
2026-05-10 08:50:25,302.9,313.8,1304,34.2,140,False,0.0114,Normal
2026-05-10 08:50:25,300.4,310.0,1555,46.7,61,False,0.1356,Normal
2026-05-10 08:50:25,299.8,308.8,1400,30.8,199,False,0.09,Normal
2026-05-10 08:50:25,303.3,312.9,1678,43.0,142,False,0.0483,Normal
2026-05-10 08:50:25,296.4,306.4,2024,33.4,92,True,-0.055,ANOMALY DETECTED
2026-05-10 08:50:26,300.6,311.0,1392,37.0,253,False,0.0551,Normal
2026-05-10 08:50:26,300.9,312.6,1895,47.6,239,True,-0.0491,ANOMALY DETECTED
2026-05-10 08:50:26,300.4,312.0,1341,55.6,2,False,0.0232,Normal
2026-05-10 08:50:26,295.3,305.7,1639,28.9,131,True,-0.0596,ANOMALY DETECTED
2026-05-10 08:50:26,296.8,309.5,1513,47.9,106,False,0.0863,Normal
2026-05-10 08:50:26,299.3,311.6,1316,38.4,253,False,0.0051,Normal
2026-05-10 08:50:26,298.8,308.4,1344,34.9,117,False,0.1146,Normal
2026-05-10 08:50:26,300.5,311.9,1655,44.6,217,False,0.0552,Normal
2026-05-10 08:50:26,297.5,308.0,1621,39.6,107,False,0.1053,Normal
2026-05-10 08:50:26,300.2,309.7,1518,51.7,156,False,0.1288,Normal
2026-05-10 08:50:26,295.9,306.8,1585,40.6,184,False,0.0026,Normal
2026-05-10 08:50:26,299.5,308.7,1656,37.0,198,False,0.1021,Normal
2026-05-10 08:50:26,297.2,305.7,1422,40.7,52,False,0.0274,Normal
2026-05-10 08:50:26,300.9,312.0,1620,29.7,200,False,0.0909,Normal
2026-05-10 08:50:26,297.3,306.0,1727,48.7,249,True,-0.0571,ANOMALY DETECTED
2026-05-10 08:50:27,300.0,311.3,1339,42.8,14,False,0.0736,Normal
2026-05-10 08:50:27,299.0,309.8,1631,44.4,33,False,0.1207,Normal
2026-05-10 08:50:27,298.1,308.5,1438,45.9,58,False,0.1345,Normal
2026-05-10 08:50:27,300.6,310.4,1692,28.1,220,False,0.0572,Normal
2026-05-10 08:50:27,300.7,308.4,1571,56.5,94,False,0.0636,Normal
2026-05-10 08:52:42,297.5,308.6,1461,45.5,181,False,0.1244,Normal
2026-05-10 08:52:42,298.8,308.2,1374,46.9,233,False,0.0472,Normal
2026-05-10 08:52:42,299.6,308.4,1484,39.6,201,False,0.1187,Normal
2026-05-10 08:52:42,300.6,310.3,1532,24.1,241,False,0.0203,Normal
2026-05-10 08:52:42,299.8,307.7,1534,34.3,199,False,0.0823,Normal
2026-05-10 08:52:42,300.4,309.6,1496,47.0,168,False,0.1373,Normal
2026-05-10 08:52:42,300.3,309.1,1269,22.3,201,False,0.0406,Normal
2026-05-10 08:52:42,301.5,311.5,1652,36.8,194,False,0.1149,Normal
2026-05-10 08:52:42,300.9,312.0,1485,41.8,177,False,0.1201,Normal
2026-05-10 08:52:42,298.6,311.7,1406,43.0,46,False,0.0848,Normal
2026-05-10 08:52:42,301.7,313.6,1891,40.8,117,False,0.0071,Normal
2026-05-10 08:52:42,301.3,310.5,1480,36.0,215,False,0.1105,Normal
2026-05-10 08:52:43,301.7,310.0,1292,23.9,7,False,0.0259,Normal
2026-05-10 08:52:43,298.7,308.7,1462,42.3,108,False,0.1564,Normal
2026-05-10 08:52:43,296.6,306.8,1628,39.5,221,True,-0.0024,ANOMALY DETECTED
2026-05-10 08:52:43,301.1,311.6,1706,44.8,158,False,0.1024,Normal
2026-05-10 08:52:43,298.7,306.8,1271,42.9,240,True,-0.015,ANOMALY DETECTED
2026-05-10 08:52:43,297.1,306.1,1593,33.1,220,True,-0.0056,ANOMALY DETECTED
2026-05-10 08:52:43,298.7,308.6,1443,40.1,66,False,0.1537,Normal
2026-05-10 08:52:43,301.7,313.7,1537,36.7,64,False,0.0655,Normal
2026-05-10 08:52:43,301.5,313.7,1927,49.4,81,True,-0.0092,ANOMALY DETECTED
2026-05-10 08:52:43,302.7,311.6,1468,45.1,188,False,0.118,Normal
2026-05-10 08:52:43,301.4,309.5,1489,43.3,54,False,0.1261,Normal
2026-05-10 08:52:43,299.6,311.3,1575,27.1,235,False,0.0245,Normal
2026-05-10 08:52:43,301.0,311.5,1741,37.5,114,False,0.1001,Normal
2026-05-10 08:52:43,299.7,309.9,1406,39.8,42,False,0.1268,Normal
2026-05-10 08:52:44,297.3,308.9,1510,12.0,110,False,0.0682,Normal
2026-05-10 08:52:44,302.4,313.7,1354,30.7,200,False,0.0126,Normal
2026-05-10 08:52:44,299.2,310.4,1618,40.7,191,False,0.1286,Normal
2026-05-10 08:52:44,303.5,312.8,1726,48.4,26,True,-0.0142,ANOMALY DETECTED
2026-05-10 08:52:44,302.0,311.7,1382,40.5,25,False,0.0813,Normal
2026-05-10 08:52:44,297.2,305.8,1722,23.1,47,True,-0.0086,ANOMALY DETECTED
2026-05-10 08:52:44,301.2,311.9,1287,30.8,108,False,0.0715,Normal
2026-05-10 08:52:44,300.1,310.4,1781,41.8,20,False,0.0821,Normal
2026-05-10 08:52:44,300.1,310.4,1454,35.3,23,False,0.1166,Normal
2026-05-10 08:52:44,298.6,311.1,1252,38.2,56,False,0.0607,Normal
2026-05-10 08:52:44,300.3,309.9,1431,26.8,10,False,0.0906,Normal
